node_name,address,node_type,tier,latitude,longitude,daily_throughput_usd,safety_stock_days,critical_threshold_pct
New York,"New York, United States",Hub,Tier 1,40.71,-74.01,3581950,15,65
Los Angeles,"Los Angeles, United States",Hub,Tier 1,34.05,-118.24,4010288,20,72
Chicago,"Chicago, United States",Hub,Tier 1,41.88,-87.63,1836213,16,68
Houston,"Houston, United States",Hub,Tier 1,29.76,-95.37,3738283,29,67
Phoenix,"Phoenix, United States",Hub,Tier 1,33.45,-112.07,3376705,25,66
Philadelphia,"Philadelphia, United States",Hub,Tier 1,39.95,-75.17,1024978,14,71
San Antonio,"San Antonio, United States",Hub,Tier 1,29.42,-98.49,1875850,28,84
San Diego,"San Diego, United States",Hub,Tier 1,32.72,-117.16,1011299,29,71
Dallas,"Dallas, United States",Hub,Tier 1,32.78,-96.8,3903203,29,78
San Jose,"San Jose, United States",Hub,Tier 1,37.33,-121.89,1824594,26,83
Austin,"Austin, United States",Hub,Tier 1,30.27,-97.74,2066816,12,70
Jacksonville,"Jacksonville, United States",Hub,Tier 1,30.33,-81.66,3828208,25,75
Fort Worth,"Fort Worth, United States",Hub,Tier 1,32.76,-97.33,2065476,16,71
Columbus,"Columbus, United States",Hub,Tier 1,39.96,-82.99,4914842,22,68
Charlotte,"Charlotte, United States",Hub,Tier 1,35.23,-80.84,1289004,24,68
San Francisco,"San Francisco, United States",Hub,Tier 1,37.77,-122.42,2405668,23,84
Indianapolis,"Indianapolis, United States",Hub,Tier 1,39.77,-86.16,2009480,13,79
Seattle,"Seattle, United States",Hub,Tier 1,47.61,-122.33,3149103,15,77
Denver,"Denver, United States",Hub,Tier 1,39.74,-104.99,1230511,29,74
"Washington, DC","Washington, DC, United States",Hub,Tier 1,38.9,-77.04,4378775,23,83
Boston,"Boston, United States",Hub,Tier 1,42.36,-71.06,1706516,14,66
El Paso,"El Paso, United States",Hub,Tier 1,31.76,-106.49,3673539,19,74
Nashville,"Nashville, United States",Hub,Tier 1,36.16,-86.78,1234671,19,68
Detroit,"Detroit, United States",Hub,Tier 1,42.33,-83.05,2494364,20,79
Oklahoma City,"Oklahoma City, United States",Hub,Tier 1,35.47,-97.52,3566253,23,70
Portland,"Portland, United States",Hub,Tier 1,45.52,-122.68,2452651,23,71
Las Vegas,"Las Vegas, United States",Hub,Tier 1,36.17,-115.14,3710918,20,85
Memphis,"Memphis, United States",Hub,Tier 1,35.15,-90.05,1199483,17,82
Louisville,"Louisville, United States",Hub,Tier 1,38.25,-85.76,3958179,19,70
Baltimore,"Baltimore, United States",Hub,Tier 1,39.29,-76.61,2838859,24,73
Milwaukee,"Milwaukee, United States",Hub,Tier 1,43.04,-87.91,4781371,29,72
Albuquerque,"Albuquerque, United States",Hub,Tier 1,35.08,-106.65,3771480,22,66
Tucson,"Tucson, United States",Hub,Tier 1,32.22,-110.97,1860697,13,75
Fresno,"Fresno, United States",Hub,Tier 1,36.74,-119.79,2582607,20,67
Sacramento,"Sacramento, United States",Hub,Tier 1,38.58,-121.49,1784926,30,75
Kansas City,"Kansas City, United States",Hub,Tier 1,39.1,-94.58,1791820,27,77
Long Beach,"Long Beach, United States",Hub,Tier 1,33.77,-118.19,4610630,26,69
Mesa,"Mesa, United States",Hub,Tier 1,33.42,-111.83,2010987,16,72
Atlanta,"Atlanta, United States",Hub,Tier 1,33.75,-84.39,4024710,29,82
Miami,"Miami, United States",Hub,Tier 1,25.76,-80.19,2002018,30,78
Orlando,"Orlando, United States",Hub,Tier 1,28.54,-81.38,4665742,30,77
Tampa,"Tampa, United States",Hub,Tier 1,27.95,-82.46,2418323,19,69
New Orleans,"New Orleans, United States",Hub,Tier 1,29.95,-90.07,3037108,27,67
Cleveland,"Cleveland, United States",Hub,Tier 1,41.5,-81.69,4069980,13,68
Cincinnati,"Cincinnati, United States",Hub,Tier 1,39.1,-84.51,1541062,17,78
Raleigh,"Raleigh, United States",Hub,Tier 1,35.78,-78.64,3401520,14,77
Pittsburgh,"Pittsburgh, United States",Hub,Tier 1,40.44,-79.99,2500627,26,81
St. Louis,"St. Louis, United States",Hub,Tier 1,38.63,-90.2,1954507,29,65
Minneapolis,"Minneapolis, United States",Hub,Tier 1,44.98,-93.27,3753315,15,82
Buffalo,"Buffalo, United States",Hub,Tier 1,42.89,-78.87,4049409,20,85
Virginia Beach,"Virginia Beach, United States",Hub,Tier 1,36.85,-75.98,2326799,15,74
Richmond,"Richmond, United States",Hub,Tier 1,37.54,-77.44,2723537,17,79
Salt Lake City,"Salt Lake City, United States",Hub,Tier 1,40.76,-111.89,913611,20,81
Honolulu,"Honolulu, United States",Hub,Tier 1,21.31,-157.86,4095901,17,81
Anchorage,"Anchorage, United States",Hub,Tier 1,61.22,-149.9,4727838,15,85
Toronto,"Toronto, Canada",Hub,Tier 1,43.65,-79.38,2151768,28,84
Montreal,"Montreal, Canada",Hub,Tier 1,45.5,-73.57,1734293,16,76
Vancouver,"Vancouver, Canada",Hub,Tier 1,49.28,-123.12,4098202,17,82
Calgary,"Calgary, Canada",Hub,Tier 1,51.05,-114.07,4899267,28,65
Edmonton,"Edmonton, Canada",Hub,Tier 1,53.55,-113.49,3412155,22,80
Ottawa,"Ottawa, Canada",Hub,Tier 1,45.42,-75.69,981691,15,76
Winnipeg,"Winnipeg, Canada",Hub,Tier 1,49.9,-97.14,4585626,21,72
Quebec City,"Quebec City, Canada",Hub,Tier 1,46.81,-71.21,1142955,19,83
Halifax,"Halifax, Canada",Hub,Tier 1,44.65,-63.57,4871793,14,67
Mexico City,"Mexico City, Mexico",Hub,Tier 1,19.43,-99.13,3969842,27,67
Guadalajara,"Guadalajara, Mexico",Hub,Tier 1,20.67,-103.35,4090196,29,69
Monterrey,"Monterrey, Mexico",Hub,Tier 1,25.69,-100.32,1438512,27,82
Puebla,"Puebla, Mexico",Hub,Tier 1,19.04,-98.2,1592592,20,81
Tijuana,"Tijuana, Mexico",Hub,Tier 1,32.52,-117.04,4559249,25,71
León,"León, Mexico",Hub,Tier 1,21.12,-101.68,4796145,29,71
Cancún,"Cancún, Mexico",Hub,Tier 1,21.16,-86.85,3890324,21,77
Havana,"Havana, Cuba",Hub,Tier 1,23.11,-82.37,3717259,23,79
Santo Domingo,"Santo Domingo, Dominican Republic",Hub,Tier 1,18.49,-69.93,4673254,28,79
San Juan,"San Juan, Puerto Rico",Hub,Tier 1,18.47,-66.11,1407528,19,72
Panama City,"Panama City, Panama",Hub,Tier 1,8.98,-79.52,1168544,22,65
Guatemala City,"Guatemala City, Guatemala",Hub,Tier 1,14.62,-90.52,3367545,29,72
San Salvador,"San Salvador, El Salvador",Hub,Tier 1,13.7,-89.19,3368096,19,65
Tegucigalpa,"Tegucigalpa, Honduras",Hub,Tier 1,14.07,-87.2,1197766,13,72
Managua,"Managua, Nicaragua",Hub,Tier 1,12.12,-86.25,1182697,13,75
San José,"San José, Costa Rica",Hub,Tier 1,9.93,-84.08,1197197,28,72
Kingston,"Kingston, Jamaica",Hub,Tier 2,17.98,-76.79,542004,18,70
Port-au-Prince,"Port-au-Prince, Haiti",Hub,Tier 2,18.55,-72.34,474643,16,59
Bogotá,"Bogotá, Colombia",Hub,Tier 2,4.71,-74.07,1008490,17,73
Medellín,"Medellín, Colombia",Hub,Tier 2,6.24,-75.58,745631,11,80
Cali,"Cali, Colombia",Hub,Tier 2,3.45,-76.53,745948,20,68
Barranquilla,"Barranquilla, Colombia",Hub,Tier 2,10.98,-74.8,449659,9,58
Cartagena,"Cartagena, Colombia",Hub,Tier 2,10.39,-75.48,940993,14,66
Quito,"Quito, Ecuador",Hub,Tier 2,-0.18,-78.47,694154,14,69
Guayaquil,"Guayaquil, Ecuador",Hub,Tier 2,-2.17,-79.92,1155798,19,56
Lima,"Lima, Peru",Hub,Tier 2,-12.05,-77.04,956073,18,75
Arequipa,"Arequipa, Peru",Hub,Tier 2,-16.4,-71.54,353198,8,67
