supplier_name,country,email,products_categories,category,tier,origin_nodes,sla_days,incoterm,backup_supplier
Supplier_1_UAE,UAE,supplier1@example.com,Chemicals_Products,Chemicals,Tier 1,Node_165,15,FOB,TRUE
Supplier_2_Canada,Canada,supplier2@example.com,Automotive_Products,Automotive,Tier 1,Node_98,12,CIF,TRUE
Supplier_3_Canada,Canada,supplier3@example.com,Pharma_Products,Pharma,Tier 2,Node_72,26,DDP,FALSE
Supplier_4_Brazil,Brazil,supplier4@example.com,Electronics_Products,Electronics,Tier 2,Node_192,19,FOB,TRUE
Supplier_5_UK,UK,supplier5@example.com,Automotive_Products,Automotive,Tier 3,Node_200,22,FOB,TRUE
Supplier_6_India,India,supplier6@example.com,Automotive_Products,Automotive,Tier 1,Node_160,6,FOB,TRUE
Supplier_7_Germany,Germany,supplier7@example.com,Textiles_Products,Textiles,Tier 3,Node_145,8,FOB,FALSE
Supplier_8_Brazil,Brazil,supplier8@example.com,Pharma_Products,Pharma,Tier 1,Node_200,28,FOB,TRUE
Supplier_9_Brazil,Brazil,supplier9@example.com,Electronics_Products,Electronics,Tier 3,Node_238,11,FOB,FALSE
Supplier_10_France,France,supplier10@example.com,Chemicals_Products,Chemicals,Tier 1,Node_152,24,FOB,TRUE
Supplier_11_USA,USA,supplier11@example.com,Chemicals_Products,Chemicals,Tier 2,Node_204,20,FOB,TRUE
Supplier_12_UK,UK,supplier12@example.com,Machinery_Products,Machinery,Tier 2,Node_18,18,CIF,FALSE
Supplier_13_India,India,supplier13@example.com,Textiles_Products,Textiles,Tier 2,Node_111,13,FOB,FALSE
Supplier_14_Germany,Germany,supplier14@example.com,Textiles_Products,Textiles,Tier 1,Node_158,27,CIF,FALSE
Supplier_15_Canada,Canada,supplier15@example.com,Textiles_Products,Textiles,Tier 3,Node_83,29,CIF,TRUE
Supplier_16_USA,USA,supplier16@example.com,Pharma_Products,Pharma,Tier 2,Node_193,16,EXW,FALSE
Supplier_17_UK,UK,supplier17@example.com,Electronics_Products,Electronics,Tier 2,Node_47,17,CIF,TRUE
Supplier_18_UK,UK,supplier18@example.com,Pharma_Products,Pharma,Tier 2,Node_226,21,CIF,FALSE
Supplier_19_Australia,Australia,supplier19@example.com,Electronics_Products,Electronics,Tier 3,Node_22,9,EXW,FALSE
Supplier_20_Canada,Canada,supplier20@example.com,Machinery_Products,Machinery,Tier 1,Node_166,24,DDP,FALSE
Supplier_21_Canada,Canada,supplier21@example.com,Electronics_Products,Electronics,Tier 1,Node_57,14,CIF,TRUE
Supplier_22_Brazil,Brazil,supplier22@example.com,Chemicals_Products,Chemicals,Tier 3,Node_122,19,CIF,FALSE
Supplier_23_France,France,supplier23@example.com,Chemicals_Products,Chemicals,Tier 3,Node_91,24,CIF,FALSE
Supplier_24_Brazil,Brazil,supplier24@example.com,Pharma_Products,Pharma,Tier 2,Node_31,25,EXW,TRUE
Supplier_25_UK,UK,supplier25@example.com,Electronics_Products,Electronics,Tier 3,Node_50,8,EXW,FALSE
Supplier_26_Brazil,Brazil,supplier26@example.com,Chemicals_Products,Chemicals,Tier 3,Node_26,28,CIF,TRUE
Supplier_27_Brazil,Brazil,supplier27@example.com,Automotive_Products,Automotive,Tier 2,Node_78,2,EXW,TRUE
Supplier_28_Brazil,Brazil,supplier28@example.com,Electronics_Products,Electronics,Tier 1,Node_179,6,CIF,FALSE
Supplier_29_USA,USA,supplier29@example.com,Electronics_Products,Electronics,Tier 3,Node_121,17,CIF,FALSE
Supplier_30_UK,UK,supplier30@example.com,Automotive_Products,Automotive,Tier 1,Node_241,29,CIF,FALSE
Supplier_31_USA,USA,supplier31@example.com,Electronics_Products,Electronics,Tier 2,Node_19,20,DDP,TRUE
Supplier_32_Germany,Germany,supplier32@example.com,Automotive_Products,Automotive,Tier 3,Node_22,9,CIF,TRUE
Supplier_33_Australia,Australia,supplier33@example.com,Textiles_Products,Textiles,Tier 3,Node_199,18,EXW,FALSE
Supplier_34_Canada,Canada,supplier34@example.com,Textiles_Products,Textiles,Tier 2,Node_79,20,DDP,TRUE
Supplier_35_UAE,UAE,supplier35@example.com,Chemicals_Products,Chemicals,Tier 1,Node_161,8,EXW,FALSE
Supplier_36_USA,USA,supplier36@example.com,Automotive_Products,Automotive,Tier 1,Node_142,4,EXW,TRUE
Supplier_37_India,India,supplier37@example.com,Textiles_Products,Textiles,Tier 2,Node_75,3,DDP,TRUE
Supplier_38_Brazil,Brazil,supplier38@example.com,Chemicals_Products,Chemicals,Tier 2,Node_19,23,DDP,TRUE
Supplier_39_Brazil,Brazil,supplier39@example.com,Chemicals_Products,Chemicals,Tier 3,Node_109,5,EXW,TRUE
Supplier_40_Germany,Germany,supplier40@example.com,Pharma_Products,Pharma,Tier 1,Node_16,7,FOB,FALSE
Supplier_41_UAE,UAE,supplier41@example.com,Chemicals_Products,Chemicals,Tier 3,Node_113,5,CIF,FALSE
Supplier_42_Brazil,Brazil,supplier42@example.com,Chemicals_Products,Chemicals,Tier 2,Node_129,19,CIF,FALSE
Supplier_43_Canada,Canada,supplier43@example.com,Electronics_Products,Electronics,Tier 3,Node_228,15,FOB,FALSE
Supplier_44_UAE,UAE,supplier44@example.com,Pharma_Products,Pharma,Tier 1,Node_59,23,FOB,TRUE
Supplier_45_Brazil,Brazil,supplier45@example.com,Machinery_Products,Machinery,Tier 1,Node_121,18,EXW,FALSE
Supplier_46_Brazil,Brazil,supplier46@example.com,Automotive_Products,Automotive,Tier 3,Node_163,28,DDP,FALSE
Supplier_47_USA,USA,supplier47@example.com,Textiles_Products,Textiles,Tier 2,Node_86,12,DDP,TRUE
